tax_id	GeneID	GO_ID	Evidence	Qualifier	GO_term	PubMed_refs_id	Category
9606	1958	GO:0001228	IDA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	213	Function
9606	1958	GO:0001666	ISS	involved_in	response to hypoxia		Process
9606	1958	GO:0002931	ISS	involved_in	response to ischemia		Process
9606	1958	GO:0003677	IDA	enables	DNA binding	214	Function
9606	1958	GO:0003700	IDA	enables	DNA-binding transcription factor activity	215	Function
9606	1958	GO:0005515	IPI	enables	protein binding	216	Function
9606	1958	GO:0005634	IDA	located_in	nucleus	217	Component
9606	1958	GO:0005634	ISS	located_in	nucleus		Component
9606	1958	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	1958	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	1958	GO:0005737	IDA	located_in	cytoplasm	218	Component
9606	1958	GO:0005737	ISS	located_in	cytoplasm		Component
9606	1958	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	219	Process
9606	1958	GO:0008270	IDA	enables	zinc ion binding	220	Function
9606	1958	GO:0009749	IEA	involved_in	response to glucose		Process
9606	1958	GO:0010385	IDA	enables	double-stranded methylated DNA binding	221	Function
9606	1958	GO:0010628	IMP	involved_in	positive regulation of gene expression	222	Process
9606	1958	GO:0030217	IEA	involved_in	T cell differentiation		Process
9606	1958	GO:0030509	IEA	involved_in	BMP signaling pathway		Process
9606	1958	GO:0032722	ISS	involved_in	positive regulation of chemokine production		Process
9606	1958	GO:0032731	ISS	involved_in	positive regulation of interleukin-1 beta production		Process
9606	1958	GO:0032868	IEA	involved_in	response to insulin		Process
9606	1958	GO:0032922	ISS	involved_in	circadian regulation of gene expression		Process
9606	1958	GO:0033233	IDA	involved_in	regulation of protein sumoylation	223	Process
9606	1958	GO:0035035	IPI	enables	histone acetyltransferase binding	224	Function
9606	1958	GO:0035914	IEA	involved_in	skeletal muscle cell differentiation		Process
9606	1958	GO:0042981	IEA	involved_in	regulation of apoptotic process		Process
9606	1958	GO:0043565	IDA	enables	sequence-specific DNA binding	225	Function
9606	1958	GO:0044729	IDA	enables	hemi-methylated DNA-binding	226	Function
9606	1958	GO:0044849	ISS	involved_in	estrous cycle		Process
9606	1958	GO:0045475	ISS	involved_in	locomotor rhythm		Process
9606	1958	GO:0045893	IDA	involved_in	positive regulation of DNA-templated transcription	227	Process
9606	1958	GO:0045944	IDA	involved_in	positive regulation of transcription by RNA polymerase II	228	Process
9606	1958	GO:0045944	IGI	involved_in	positive regulation of transcription by RNA polymerase II	229	Process
9606	1958	GO:0045944	IMP	involved_in	positive regulation of transcription by RNA polymerase II	230	Process
9606	1958	GO:0046886	ISS	involved_in	positive regulation of hormone biosynthetic process		Process
9606	1958	GO:0060086	ISS	involved_in	circadian temperature homeostasis		Process
9606	1958	GO:0061418	IEA	involved_in	regulation of transcription from RNA polymerase II promoter in response to hypoxia		Process
9606	1958	GO:0070498	IMP	involved_in	interleukin-1-mediated signaling pathway	231	Process
9606	1958	GO:0071480	IEA	involved_in	cellular response to gamma radiation		Process
9606	1958	GO:0071504	ISS	involved_in	cellular response to heparin		Process
9606	1958	GO:0071506	ISS	involved_in	cellular response to mycophenolic acid		Process
9606	1958	GO:0072110	ISS	involved_in	glomerular mesangial cell proliferation		Process
9606	1958	GO:0072303	ISS	involved_in	positive regulation of glomerular metanephric mesangial cell proliferation		Process
9606	1958	GO:0090090	IEA	involved_in	negative regulation of canonical Wnt signaling pathway		Process
9606	1958	GO:0098759	IDA	involved_in	cellular response to interleukin-8	232	Process
9606	1958	GO:1901216	ISS	involved_in	positive regulation of neuron death		Process
9606	1958	GO:1901875	IMP	involved_in	positive regulation of post-translational protein modification	233	Process
9606	1958	GO:1902895	IDA	involved_in	positive regulation of miRNA transcription	234	Process
9606	1958	GO:1902949	ISS	involved_in	positive regulation of tau-protein kinase activity		Process
9606	1958	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	235	Function
9606	1958	GO:1990841	IDA	enables	promoter-specific chromatin binding	236	Function
9606	1958	GO:2000182	ISS	involved_in	regulation of progesterone biosynthetic process		Process
9606	2310	GO:0003700	IEA	enables	DNA-binding transcription factor activity		Function
9606	2310	GO:0005829	IEA	located_in	cytosol		Component
9606	2310	GO:0006355	IEA	involved_in	regulation of DNA-templated transcription		Process
9606	2310	GO:0043565	IEA	enables	sequence-specific DNA binding		Function
9606	2672	GO:0000083	TAS	involved_in	regulation of transcription involved in G1/S transition of mitotic cell cycle	237	Process
9606	2672	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	238	Process
9606	2672	GO:0000976	IDA	enables	transcription cis-regulatory region binding	239	Function
9606	2672	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	240	Function
9606	2672	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	241	Function
9606	2672	GO:0003700	IBA	enables	DNA-binding transcription factor activity	242	Function
9606	2672	GO:0005515	IPI	enables	protein binding	243	Function
9606	2672	GO:0005634	IDA	located_in	nucleus	244	Component
9606	2672	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	245	Process
9606	2672	GO:0010956	IDA	involved_in	negative regulation of calcidiol 1-monooxygenase activity	246	Process
9606	2672	GO:0010957	IC	involved_in	negative regulation of vitamin D biosynthetic process	247	Process
9606	2672	GO:0010977	IDA	involved_in	negative regulation of neuron projection development	248	Process
9606	2672	GO:0016032	TAS	involved_in	viral process	249	Process
9606	2672	GO:0016363	IDA	located_in	nuclear matrix	250	Component
9606	2672	GO:0016604	IDA	located_in	nuclear body	251	Component
9606	2672	GO:0017053	IDA	part_of	transcription repressor complex	252	Component
9606	2672	GO:0030097	IEA	involved_in	hemopoiesis		Process
9606	2672	GO:0032088	ISS	involved_in	negative regulation of NF-kappaB transcription factor activity		Process
9606	2672	GO:0034121	IDA	involved_in	regulation of toll-like receptor signaling pathway	253	Process
9606	2672	GO:0045892	IDA	involved_in	negative regulation of DNA-templated transcription	254	Process
9606	2672	GO:0046872	IEA	enables	metal ion binding		Function
9606	2672	GO:0051569	IEA	involved_in	regulation of histone H3-K4 methylation		Process
9606	2672	GO:0070105	IDA	involved_in	positive regulation of interleukin-6-mediated signaling pathway	255	Process
9606	2672	GO:0071222	IEP	involved_in	cellular response to lipopolysaccharide	256	Process
9606	2672	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	257	Function
9606	2738	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	258	Function
9606	2738	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	259	Function
9606	2738	GO:0003674	ND	enables	molecular_function		Function
9606	2738	GO:0005515	IPI	enables	protein binding	260	Function
9606	2738	GO:0005634	IEA	located_in	nucleus		Component
9606	2738	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	261	Process
9606	2738	GO:0006357	IEA	involved_in	regulation of transcription by RNA polymerase II		Process
9606	2738	GO:0008150	ND	involved_in	biological_process		Process
9606	2738	GO:0046872	IEA	enables	metal ion binding		Function
9606	3090	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	262	Process
9606	3090	GO:0000122	ISS	involved_in	negative regulation of transcription by RNA polymerase II		Process
9606	3090	GO:0000785	ISS	located_in	chromatin		Component
9606	3090	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	263	Function
9606	3090	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	264	Function
9606	3090	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	265	Function
9606	3090	GO:0003700	IDA	enables	DNA-binding transcription factor activity	266	Function
9606	3090	GO:0003700	TAS	enables	DNA-binding transcription factor activity	267	Function
9606	3090	GO:0005515	IPI	enables	protein binding	268	Function
9606	3090	GO:0005634	IBA	is_active_in	nucleus	269	Component
9606	3090	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	3090	GO:0006355	TAS	involved_in	regulation of DNA-templated transcription	270	Process
9606	3090	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	271	Process
9606	3090	GO:0008630	IDA	involved_in	intrinsic apoptotic signaling pathway in response to DNA damage	272	Process
9606	3090	GO:0016055	IEA	involved_in	Wnt signaling pathway		Process
9606	3090	GO:0030178	IDA	involved_in	negative regulation of Wnt signaling pathway	273	Process
9606	3090	GO:0042826	IDA	enables	histone deacetylase binding	274	Function
9606	3090	GO:0043517	ISS	involved_in	positive regulation of DNA damage response, signal transduction by p53 class mediator		Process
9606	3090	GO:0043565	IDA	enables	sequence-specific DNA binding	275	Function
9606	3090	GO:0046872	IEA	enables	metal ion binding		Function
9606	3090	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	276	Function
9606	3096	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	277	Process
9606	3096	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	278	Function
9606	3096	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	279	Function
9606	3096	GO:0001227	IEA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific		Function
9606	3096	GO:0005515	IPI	enables	protein binding	280	Function
9606	3096	GO:0005634	IBA	is_active_in	nucleus	281	Component
9606	3096	GO:0005634	IDA	located_in	nucleus	282	Component
9606	3096	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	3096	GO:0005739	IDA	located_in	mitochondrion		Component
9606	3096	GO:0005829	IDA	located_in	cytosol		Component
9606	3096	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	283	Process
9606	3096	GO:0016604	IDA	located_in	nuclear body		Component
9606	3096	GO:0030509	IDA	involved_in	BMP signaling pathway	284	Process
9606	3096	GO:0045944	IDA	involved_in	positive regulation of transcription by RNA polymerase II	285	Process
9606	3096	GO:0046872	IEA	enables	metal ion binding		Function
9606	3096	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	286	Function
9606	3097	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	287	Function
9606	3097	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	288	Function
9606	3097	GO:0003677	TAS	enables	DNA binding	289	Function
9606	3097	GO:0005634	IBA	is_active_in	nucleus	290	Component
9606	3097	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	3097	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	291	Process
9606	3097	GO:0046872	IEA	enables	metal ion binding		Function
9606	3104	GO:0000781	IDA	located_in	chromosome, telomeric region	292	Component
9606	3104	GO:0000976	IDA	enables	transcription cis-regulatory region binding	293	Function
9606	3104	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	294	Function
9606	3104	GO:0003691	IDA	enables	double-stranded telomeric DNA binding	295	Function
9606	3104	GO:0003700	IBA	enables	DNA-binding transcription factor activity	296	Function
9606	3104	GO:0005515	IPI	enables	protein binding	297	Function
9606	3104	GO:0005634	IEA	located_in	nucleus		Component
9606	3104	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	298	Process
9606	3104	GO:0010833	IMP	involved_in	telomere maintenance via telomere lengthening	299	Process
9606	3104	GO:0042802	IPI	enables	identical protein binding	300	Function
9606	3104	GO:0045893	IMP	involved_in	positive regulation of DNA-templated transcription	301	Process
9606	3104	GO:0046872	IEA	enables	metal ion binding		Function
9606	4150	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	302	Process
9606	4150	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	303	Function
9606	4150	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	304	Function
9606	4150	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	305	Function
9606	4150	GO:0000981	IDA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	306	Function
9606	4150	GO:0003700	IBA	enables	DNA-binding transcription factor activity	307	Function
9606	4150	GO:0003723	HDA	enables	RNA binding	308	Function
9606	4150	GO:0005515	IPI	enables	protein binding	309	Function
9606	4150	GO:0005634	ISS	located_in	nucleus		Component
9606	4150	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	310	Process
9606	4150	GO:0006367	IDA	involved_in	transcription initiation at RNA polymerase II promoter	311	Process
9606	4150	GO:0006369	IDA	involved_in	termination of RNA polymerase II transcription	312	Process
9606	4150	GO:0008284	IDA	involved_in	positive regulation of cell population proliferation	313	Process
9606	4150	GO:0010628	IDA	involved_in	positive regulation of gene expression	314	Process
9606	4150	GO:0014068	IDA	involved_in	positive regulation of phosphatidylinositol 3-kinase signaling	315	Process
9606	4150	GO:0030335	IDA	involved_in	positive regulation of cell migration	316	Process
9606	4150	GO:0045893	IDA	involved_in	positive regulation of DNA-templated transcription	317	Process
9606	4150	GO:0046872	IEA	enables	metal ion binding		Function
9606	4150	GO:0051897	IDA	involved_in	positive regulation of protein kinase B signaling	318	Process
9606	4150	GO:2001234	IDA	involved_in	negative regulation of apoptotic signaling pathway	319	Process
9606	4281	GO:0000226	TAS	involved_in	microtubule cytoskeleton organization	320	Process
9606	4281	GO:0005515	IPI	enables	protein binding	321	Function
9606	4281	GO:0005737	IBA	is_active_in	cytoplasm	322	Component
9606	4281	GO:0005794	IDA	located_in	Golgi apparatus		Component
9606	4281	GO:0005819	IEA	located_in	spindle		Component
9606	4281	GO:0005829	IDA	located_in	cytosol		Component
9606	4281	GO:0005829	TAS	located_in	cytosol		Component
9606	4281	GO:0005874	IDA	located_in	microtubule	323	Component
9606	4281	GO:0005875	TAS	part_of	microtubule associated complex	324	Component
9606	4281	GO:0005881	IDA	colocalizes_with	cytoplasmic microtubule	325	Component
9606	4281	GO:0007026	IEA	involved_in	negative regulation of microtubule depolymerization		Process
9606	4281	GO:0007389	TAS	involved_in	pattern specification process	326	Process
9606	4281	GO:0008017	IMP	enables	microtubule binding	327	Function
9606	4281	GO:0008270	IEA	enables	zinc ion binding		Function
9606	4281	GO:0016740	IEA	enables	transferase activity		Function
9606	4281	GO:0019899	IPI	enables	enzyme binding	328	Function
9606	4281	GO:0031625	IPI	enables	ubiquitin protein ligase binding	329	Function
9606	4281	GO:0032874	IMP	involved_in	positive regulation of stress-activated MAPK cascade	330	Process
9606	4281	GO:0034451	IDA	located_in	centriolar satellite		Component
9606	4281	GO:0035372	IMP	involved_in	protein localization to microtubule	331	Process
9606	4281	GO:0042802	IPI	enables	identical protein binding	332	Function
9606	4281	GO:0042803	IDA	enables	protein homodimerization activity	333	Function
9606	4281	GO:0051219	IPI	enables	phosphoprotein binding	334	Function
9606	4281	GO:0070507	IBA	involved_in	regulation of microtubule cytoskeleton organization	335	Process
9606	4694	GO:0005739	IDA	located_in	mitochondrion	336	Component
9606	4694	GO:0005743	IDA	located_in	mitochondrial inner membrane	337	Component
9606	4694	GO:0005743	TAS	located_in	mitochondrial inner membrane		Component
9606	4694	GO:0005747	IBA	part_of	mitochondrial respiratory chain complex I	338	Component
9606	4694	GO:0005747	IDA	part_of	mitochondrial respiratory chain complex I	339	Component
9606	4694	GO:0005747	IPI	part_of	mitochondrial respiratory chain complex I	340	Component
9606	4694	GO:0005747	NAS	part_of	mitochondrial respiratory chain complex I	341	Component
9606	4694	GO:0006120	NAS	involved_in	mitochondrial electron transport, NADH to ubiquinone	342	Process
9606	4694	GO:0008137	NAS	enables	NADH dehydrogenase (ubiquinone) activity	343	Function
9606	4694	GO:0009060	IC	involved_in	aerobic respiration	344	Process
9606	4694	GO:0031966	IDA	located_in	mitochondrial membrane	345	Component
9606	4694	GO:0032981	IMP	involved_in	mitochondrial respiratory chain complex I assembly	346	Process
9606	4694	GO:0042776	IC	involved_in	proton motive force-driven mitochondrial ATP synthesis	347	Process
9606	5178	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	348	Process
9606	5178	GO:0000122	ISS	acts_upstream_of_or_within	negative regulation of transcription by RNA polymerase II		Process
9606	5178	GO:0000977	IBA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	349	Function
9606	5178	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	350	Function
9606	5178	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	351	Function
9606	5178	GO:0003674	ND	enables	molecular_function		Function
9606	5178	GO:0005634	ISS	located_in	nucleus		Component
9606	5178	GO:0005776	ISS	located_in	autophagosome		Component
9606	5178	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	352	Process
9606	5178	GO:0006915	IEA	involved_in	apoptotic process		Process
9606	5178	GO:0010468	ISS	acts_upstream_of_or_within	regulation of gene expression		Process
9606	5178	GO:0045944	ISS	acts_upstream_of_or_within	positive regulation of transcription by RNA polymerase II		Process
9606	5178	GO:0046872	IEA	enables	metal ion binding		Function
9606	5324	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	353	Function
9606	5324	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	354	Function
9606	5324	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	355	Function
9606	5324	GO:0001228	IDA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	356	Function
9606	5324	GO:0003700	TAS	enables	DNA-binding transcription factor activity	357	Function
9606	5324	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	5324	GO:0005813	IDA	located_in	centrosome		Component
9606	5324	GO:0005829	IDA	located_in	cytosol		Component
9606	5324	GO:0006351	IEA	involved_in	DNA-templated transcription		Process
9606	5324	GO:0006355	IBA	involved_in	regulation of DNA-templated transcription	358	Process
9606	5324	GO:0010628	IEA	involved_in	positive regulation of gene expression		Process
9606	5324	GO:0010629	IEA	involved_in	negative regulation of gene expression		Process
9606	5324	GO:0016607	IDA	located_in	nuclear speck		Component
9606	5324	GO:0022612	IEA	involved_in	gland morphogenesis		Process
9606	5324	GO:0035264	IEA	involved_in	multicellular organism growth		Process
9606	5324	GO:0045944	IDA	involved_in	positive regulation of transcription by RNA polymerase II	359	Process
9606	5324	GO:0046872	IEA	enables	metal ion binding		Function
9606	5324	GO:0060252	IEA	involved_in	positive regulation of glial cell proliferation		Process
9606	5324	GO:0060736	IEA	involved_in	prostate gland growth		Process
9606	5326	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	360	Function
9606	5326	GO:0001228	IDA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	361	Function
9606	5326	GO:0003700	TAS	enables	DNA-binding transcription factor activity	362	Function
9606	5326	GO:0005515	IPI	enables	protein binding	363	Function
9606	5326	GO:0005634	IBA	is_active_in	nucleus	364	Component
9606	5326	GO:0006351	IEA	involved_in	DNA-templated transcription		Process
9606	5326	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	365	Process
9606	5326	GO:0006629	IEA	involved_in	lipid metabolic process		Process
9606	5326	GO:0009791	IEA	involved_in	post-embryonic development		Process
9606	5326	GO:0034378	IEA	involved_in	chylomicron assembly		Process
9606	5326	GO:0043565	IBA	enables	sequence-specific DNA binding	366	Function
9606	5326	GO:0043565	IDA	enables	sequence-specific DNA binding	367	Function
9606	5326	GO:0045944	IEA	involved_in	positive regulation of transcription by RNA polymerase II		Process
9606	5326	GO:0046872	IEA	enables	metal ion binding		Function
9606	5326	GO:2001244	IEA	involved_in	positive regulation of intrinsic apoptotic signaling pathway		Process
9606	6018	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	368	Function
9606	6018	GO:0001228	ISS	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	369	Function
9606	6018	GO:0003677	IBA	enables	DNA binding	370	Function
9606	6018	GO:0005515	IPI	enables	protein binding	371	Function
9606	6018	GO:0005634	IBA	is_active_in	nucleus	372	Component
9606	6018	GO:0005634	ISS	located_in	nucleus	373	Component
9606	6018	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	374	Process
9606	6018	GO:0044030	IEA	involved_in	regulation of DNA methylation		Process
9606	6018	GO:0045893	ISS	involved_in	positive regulation of DNA-templated transcription	375	Process
9606	6018	GO:0045944	ISS	involved_in	positive regulation of transcription by RNA polymerase II	376	Process
9606	6018	GO:0046872	IEA	enables	metal ion binding		Function
9606	6018	GO:0097692	IEA	involved_in	histone H3-K4 monomethylation		Process
9606	6297	GO:0000977	IDA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	377	Function
9606	6297	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	378	Function
9606	6297	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	379	Function
9606	6297	GO:0001228	IDA	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	380	Function
9606	6297	GO:0001228	IMP	enables	DNA-binding transcription activator activity, RNA polymerase II-specific	381	Function
9606	6297	GO:0001654	IDA	involved_in	eye development	382	Process
9606	6297	GO:0005515	IPI	enables	protein binding	383	Function
9606	6297	GO:0005634	IBA	is_active_in	nucleus	384	Component
9606	6297	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	385	Process
9606	6297	GO:0045944	IMP	involved_in	positive regulation of transcription by RNA polymerase II	386	Process
9606	6297	GO:0046872	IEA	enables	metal ion binding		Function
9606	6299	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	387	Process
9606	6299	GO:0000792	IDA	located_in	heterochromatin	388	Component
9606	6299	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	389	Function
9606	6299	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	390	Function
9606	6299	GO:0001227	IEA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific		Function
9606	6299	GO:0001657	ISS	involved_in	ureteric bud development		Process
9606	6299	GO:0001658	ISS	involved_in	branching involved in ureteric bud morphogenesis		Process
9606	6299	GO:0001822	IMP	involved_in	kidney development	391	Process
9606	6299	GO:0003281	ISS	involved_in	ventricular septum development		Process
9606	6299	GO:0003337	IEP	involved_in	mesenchymal to epithelial transition involved in metanephros morphogenesis	392	Process
9606	6299	GO:0005515	IPI	enables	protein binding	393	Function
9606	6299	GO:0005634	IBA	is_active_in	nucleus	394	Component
9606	6299	GO:0005634	IDA	located_in	nucleus	395	Component
9606	6299	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	6299	GO:0005737	IDA	located_in	cytoplasm	396	Component
9606	6299	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	397	Process
9606	6299	GO:0007507	IMP	involved_in	heart development	398	Process
9606	6299	GO:0008013	IDA	enables	beta-catenin binding	399	Function
9606	6299	GO:0008406	IEP	involved_in	gonad development	400	Process
9606	6299	GO:0010369	IDA	located_in	chromocenter	401	Component
9606	6299	GO:0021553	ISS	involved_in	olfactory nerve development		Process
9606	6299	GO:0021889	ISS	involved_in	olfactory bulb interneuron differentiation		Process
9606	6299	GO:0021983	IEP	involved_in	pituitary gland development	402	Process
9606	6299	GO:0030177	IDA	involved_in	positive regulation of Wnt signaling pathway	403	Process
9606	6299	GO:0030325	IEP	involved_in	adrenal gland development	404	Process
9606	6299	GO:0031129	ISS	involved_in	inductive cell-cell signaling		Process
9606	6299	GO:0042733	IMP	involved_in	embryonic digit morphogenesis	405	Process
9606	6299	GO:0045892	IDA	involved_in	negative regulation of DNA-templated transcription	406	Process
9606	6299	GO:0045893	IDA	involved_in	positive regulation of DNA-templated transcription	407	Process
9606	6299	GO:0045944	IDA	involved_in	positive regulation of transcription by RNA polymerase II	408	Process
9606	6299	GO:0046872	IEA	enables	metal ion binding		Function
9606	6299	GO:0048566	IMP	involved_in	embryonic digestive tract development	409	Process
9606	6299	GO:0060173	IMP	involved_in	limb development	410	Process
9606	6299	GO:0061034	IMP	involved_in	olfactory bulb mitral cell layer development	411	Process
9606	6299	GO:0072073	ISS	involved_in	kidney epithelium development		Process
9606	6299	GO:0072092	ISS	involved_in	ureteric bud invasion		Process
9606	6399	GO:0001501	IMP	involved_in	skeletal system development	412	Process
9606	6399	GO:0005515	IPI	enables	protein binding	413	Function
9606	6399	GO:0005634	IBA	is_active_in	nucleus	414	Component
9606	6399	GO:0005634	IDA	located_in	nucleus	415	Component
9606	6399	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	6399	GO:0005737	IBA	is_active_in	cytoplasm	416	Component
9606	6399	GO:0005737	IC	located_in	cytoplasm	417	Component
9606	6399	GO:0005783	IDA	located_in	endoplasmic reticulum		Component
9606	6399	GO:0005793	IEA	located_in	endoplasmic reticulum-Golgi intermediate compartment		Component
9606	6399	GO:0005829	TAS	located_in	cytosol		Component
9606	6399	GO:0006888	IBA	involved_in	endoplasmic reticulum to Golgi vesicle-mediated transport	418	Process
9606	6399	GO:0006888	IC	involved_in	endoplasmic reticulum to Golgi vesicle-mediated transport	419	Process
9606	6399	GO:0006888	NAS	involved_in	endoplasmic reticulum to Golgi vesicle-mediated transport	420	Process
9606	6399	GO:0006901	IC	involved_in	vesicle coating	421	Process
9606	6399	GO:0030008	IBA	part_of	TRAPP complex	422	Component
9606	6399	GO:0030008	IDA	part_of	TRAPP complex	423	Component
9606	6399	GO:0043231	IDA	located_in	intracellular membrane-bounded organelle		Component
9606	6399	GO:0044325	IPI	enables	transmembrane transporter binding	424	Function
9606	6399	GO:0048208	IC	involved_in	COPII vesicle coating	425	Process
9606	6399	GO:0048471	IDA	located_in	perinuclear region of cytoplasm	426	Component
9606	6399	GO:0099022	IC	involved_in	vesicle tethering	427	Process
9606	6399	GO:1990071	IC	part_of	TRAPPII protein complex	428	Component
9606	6399	GO:1990072	IC	part_of	TRAPPIII protein complex	429	Component
9606	6940	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	430	Function
9606	6940	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	431	Function
9606	6940	GO:0005634	HDA	located_in	nucleus	432	Component
9606	6940	GO:0005634	IBA	is_active_in	nucleus	433	Component
9606	6940	GO:0005634	IDA	located_in	nucleus	434	Component
9606	6940	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	6940	GO:0005730	IDA	located_in	nucleolus		Component
9606	6940	GO:0005829	IDA	located_in	cytosol		Component
9606	6940	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	435	Process
9606	6940	GO:0007605	TAS	involved_in	sensory perception of sound	436	Process
9606	6940	GO:0046872	IEA	enables	metal ion binding		Function
9606	7536	GO:0000245	NAS	involved_in	spliceosomal complex assembly	437	Process
9606	7536	GO:0000389	TAS	involved_in	mRNA 3'-splice site recognition	438	Process
9606	7536	GO:0000398	IC	involved_in	mRNA splicing, via spliceosome	439	Process
9606	7536	GO:0003714	TAS	enables	transcription corepressor activity	440	Function
9606	7536	GO:0003723	HDA	enables	RNA binding	441	Function
9606	7536	GO:0003723	TAS	enables	RNA binding	442	Function
9606	7536	GO:0003729	IBA	enables	mRNA binding	443	Function
9606	7536	GO:0005515	IPI	enables	protein binding	444	Function
9606	7536	GO:0005634	IBA	is_active_in	nucleus	445	Component
9606	7536	GO:0005634	IC	located_in	nucleus	446	Component
9606	7536	GO:0005634	NAS	located_in	nucleus	447	Component
9606	7536	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	7536	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	7536	GO:0005681	IDA	part_of	spliceosomal complex	448	Component
9606	7536	GO:0005681	IPI	part_of	spliceosomal complex	449	Component
9606	7536	GO:0005840	NAS	located_in	ribosome	450	Component
9606	7536	GO:0008270	IEA	enables	zinc ion binding		Function
